max_floor,state,marital_status,big_market_raion,total_revolving_bal,market_count_1500,leisure_count_3000,total_ct_chng_q4_q1,water_1line,railroad_station_walk_km,culture_objects_top_25,contacts_count_12_mon,0_17_all,trc_count_2000,product_type,build_count_wood,credit_limit,total_trans_ct,leisure_count_5000,life_sq,cafe_count_1000_price_1000,mkad_km,school_education_centers_top_20_raion,big_road1_1line,card_category,avg_utilization_ratio,public_transport_station_min_walk,income_category,customer_age,thermal_power_plant_raion,radiation_raion,detention_facility_km,sport_count_2000,cafe_sum_1000_min_price_avg,total_amt_chng_q4_q1,ecology,metro_km_walk,office_sqm_5000,gender,oil_chemistry_raion,nuclear_reactor_raion,total_trans_amt,months_inactive_12_mon,cafe_sum_1500_min_price_avg,railroad_1line,floor,num_room,timestamp,education_level,months_on_book,dependent_count,avg_open_to_buy,build_year,incineration_raion,full_sq,total_relationship_count,detention_facility_raion,build_count_mix,railroad_terminal_raion
12.0,2.0,Single,no,0,0,0,0.427,no,2.906255872,no,3,,7,Investment,1.0,1438.3,36,3,45.0,2,2.483905933,1,no,Blue,0.005,3.045582047,Less than $40K,46,no,no,2.689395581,17,828.57,0.529,good,1.347333574,608723,F,no,no,,3,758.33,no,5.0,3.0,2015-05-05,Graduate,30,3,1538.2,1978.0,no,64,3,yes,0.0,no
12.0,1.0,Married,no,0,1,11,0.424,no,0.136715439,no,3,,7,OwnerOccupier,1.0,2095.9,40,66,50.0,3,11.16237214,0,yes,Blue,0.0,1.888512781,Less than $40K,45,no,no,4.594718992,24,937.5,0.449,poor,0.791678522,7072640,F,no,no,,3,866.67,yes,12.0,3.0,2015-05-05,Graduate,38,3,2977.6,2016.0,no,86,3,no,0.0,yes
12.0,3.0,Married,no,854,2,4,0.647,no,2.064830197,no,5,,5,Investment,0.0,2868.7,68,11,19.0,5,3.647312399,0,no,Blue,0.631,0.765280805,Less than $40K,59,no,no,10.24349289,14,733.33,0.819,poor,1.345592804,822315,F,no,no,,2,752.63,no,10.0,1.0,2015-05-05,Graduate,36,1,1281.5,1965.0,no,35,4,no,0.0,no
5.0,3.0,Single,no,2138,1,6,0.77,no,4.253910237,no,3,,5,Investment,0.0,4777.9,85,9,19.0,0,2.52942082,0,no,Blue,0.401,2.655596806,Less than $40K,42,yes,yes,7.471544929,14,820.0,0.751,poor,1.747830993,261444,F,yes,no,,3,605.26,no,2.0,1.0,2015-05-05,Graduate,31,3,5858.8,,no,36,2,no,0.0,no
9.0,2.0,Married,no,1211,0,10,0.161,no,1.834695288,no,3,,11,Investment,0.0,13653.8,28,25,33.0,12,8.313488229,0,no,Blue,0.069,4.45145007,$80K - $120K,30,no,yes,2.9354002,31,734.15,0.521,poor,0.687086675,3633232,M,no,no,,3,777.36,yes,3.0,2.0,2015-05-05,Graduate,22,1,18877.5,1960.0,no,55,3,no,1.0,yes
16.0,,Single,no,1495,1,10,0.697,no,2.856048174,no,2,,11,Investment,0.0,5920.4,72,46,28.0,17,12.80034391,0,no,Blue,0.225,0.789999961,$40K - $60K,41,yes,no,8.48585156,18,613.16,0.753,excellent,0.556157982,6788080,M,no,no,,2,733.33,no,12.0,2.0,2015-05-05,Graduate,36,1,7152.4,1974.0,no,53,3,no,0.0,no
17.0,,Married,no,717,2,1,0.598,no,2.29359307,no,2,,5,OwnerOccupier,352.0,3961.1,37,3,39.0,2,2.117384606,0,no,Blue,0.371,3.087454675,Less than $40K,55,no,no,20.22927931,4,660.0,0.828,good,2.037572376,389504,F,no,no,,3,660.0,no,16.0,1.0,2015-05-05,Graduate,44,2,3032.1,,no,39,4,no,5.0,no
5.0,2.0,Married,no,1972,0,2,0.865,no,3.120222605,no,2,,3,Investment,39.0,15555.0,68,9,28.0,0,4.912874338,0,no,Blue,0.054,2.006595785,$80K - $120K,51,no,yes,6.650869366,9,,0.688,poor,2.033219567,1393595,M,no,no,,2,1000.0,no,1.0,2.0,2015-05-06,Graduate,42,2,12181.3,1971.0,no,44,6,no,0.0,no
17.0,3.0,Married,yes,1654,2,1,0.613,no,2.229110007,no,2,,7,Investment,0.0,4744.3,37,16,45.0,0,9.109248864,0,no,Blue,0.125,2.060953638,Less than $40K,34,no,no,9.073666128,10,900.0,0.943,excellent,0.628800976,4178073,F,no,no,,2,820.0,no,8.0,3.0,2015-05-06,Graduate,18,0,4837.2,1990.0,no,76,5,no,0.0,no
23.0,1.0,Married,no,835,0,2,0.848,no,0.976294149,no,3,,2,OwnerOccupier,0.0,1972.2,86,7,59.0,3,6.698056517,0,no,Blue,0.005,0.980067094,Less than $40K,40,no,no,6.016983405,13,560.0,0.849,poor,0.995585965,924311,F,no,no,,3,735.29,no,23.0,2.0,2015-05-06,Graduate,23,2,1217.3,2016.0,no,59,2,no,0.0,no
9.0,2.0,Single,no,44,1,0,0.679,no,2.122179631,no,2,,9,Investment,5.0,11202.1,79,3,28.0,6,4.566668042,0,no,Blue,0.075,3.312877579,Unknown,49,no,yes,8.005545965,15,911.11,0.701,poor,1.624540779,1965000,M,no,no,,2,933.33,no,2.0,2.0,2015-05-06,Graduate,36,2,22543.0,1967.0,no,42,4,no,0.0,no
9.0,,Single,no,1240,0,0,0.875,no,4.213217035,no,2,,1,OwnerOccupier,,3711.4,72,0,,1,7.568142916,0,no,Blue,0.642,2.096891882,$40K - $60K,35,no,no,25.56236401,1,1000.0,0.791,no data,2.199784626,117300,M,no,no,,2,1000.0,no,1.0,1.0,2015-05-06,Graduate,28,3,677.1,,no,43,3,no,,no
5.0,2.0,Married,no,1418,1,2,0.534,no,1.491393606,no,2,,12,Investment,42.0,2809.8,74,3,31.0,5,6.530089147,0,no,Blue,0.71,2.020150062,Less than $40K,34,no,no,4.223273289,7,621.74,0.72,poor,0.795947,2148751,F,no,no,,2,642.86,no,2.0,2.0,2015-05-06,Graduate,21,4,3417.4,1953.0,no,56,6,no,0.0,no
16.0,3.0,Single,no,981,1,0,0.439,no,5.986591109,no,2,,18,Investment,0.0,9434.2,96,0,19.0,2,1.046311369,0,no,Blue,0.203,1.910607924,$80K - $120K,54,no,no,3.383021377,9,600.0,0.519,good,1.566290723,700780,M,no,no,,3,592.86,no,9.0,1.0,2015-05-06,Graduate,43,2,7094.2,1976.0,no,35,3,no,0.0,no
22.0,1.0,Married,no,1120,1,2,0.858,yes,3.5446314,no,3,,8,OwnerOccupier,0.0,6853.5,87,4,40.0,3,4.863888214,0,no,Blue,0.108,3.949805453,Less than $40K,45,no,no,5.07912158,18,633.33,0.659,poor,1.189131401,864172,F,no,no,,3,755.56,no,12.0,2.0,2015-05-06,Graduate,36,3,6047.8,2015.0,no,60,2,no,0.0,no
2.0,1.0,Married,no,1335,1,3,0.568,no,6.173189412,no,2,,8,OwnerOccupier,0.0,15060.8,87,6,66.0,4,4.381428023,0,no,Blue,0.163,3.412013821,$60K - $80K,40,no,yes,14.33308986,22,793.75,0.802,satisfactory,2.357846292,1346647,M,no,no,,2,661.36,no,2.0,4.0,2015-05-06,Graduate,27,3,12746.9,2016.0,no,117,3,no,0.0,no
17.0,1.0,Married,no,941,0,4,0.747,no,2.869832755,no,2,,10,OwnerOccupier,16.0,3532.2,76,13,,1,8.70575784,0,no,Blue,0.369,3.178925976,$40K - $60K,51,no,yes,4.1131508,16,766.67,0.731,satisfactory,2.083685484,4967675,F,no,no,,1,575.0,yes,16.0,1.0,2015-05-06,Graduate,45,3,3.0,2016.0,no,47,6,no,1.0,no
1.0,1.0,Married,no,561,0,0,1.108,no,2.28881078,no,2,,4,OwnerOccupier,11.0,32683.9,109,0,1.0,0,0.03069259,0,yes,Blue,0.008,3.842578264,$80K - $120K,50,no,yes,7.715763843,1,,0.851,satisfactory,2.249583363,409705,M,no,no,,1,,no,7.0,2.0,2015-05-06,Graduate,48,2,10330.1,,no,66,4,no,0.0,no
25.0,1.0,Married,no,1365,1,2,0.503,yes,3.5446314,no,3,,8,OwnerOccupier,0.0,2100.1,47,4,56.0,3,4.863888214,0,no,Blue,0.43,3.949805453,Less than $40K,55,no,no,5.07912158,18,633.33,0.284,poor,1.189131401,864172,F,no,no,,2,755.56,no,14.0,2.0,2015-05-06,Graduate,36,2,3622.5,2016.0,no,60,5,no,0.0,no
12.0,1.0,Married,no,2111,0,0,0.57,no,15.52380539,no,2,,0,OwnerOccupier,,5389.2,20,0,,0,12.78267509,0,no,Blue,0.541,54.10081192,$80K - $120K,37,no,no,38.11501977,0,,0.837,no data,13.51037299,0,M,no,no,,2,,no,12.0,1.0,2015-05-06,Graduate,36,3,3956.2,,no,28,6,no,,no
4.0,,Single,no,1743,2,85,0.811,no,3.37871695,yes,2,,34,OwnerOccupier,27.0,33827.7,73,105,,56,13.91781463,1,no,Silver,0.038,3.91241822,Unknown,39,no,yes,3.939381726,42,914.53,0.743,excellent,1.121589009,9997846,F,no,no,,3,899.17,no,3.0,1.0,2015-05-06,Graduate,36,3,12845.4,2015.0,no,32,2,yes,1.0,yes
17.0,1.0,Married,no,2517,1,2,0.779,yes,3.5446314,no,2,,8,OwnerOccupier,0.0,5198.9,27,4,,3,4.863888214,0,no,Blue,0.452,3.949805453,$40K - $60K,48,no,no,5.07912158,18,633.33,0.463,poor,1.189131401,864172,F,no,no,,3,755.56,no,15.0,2.0,2015-05-06,Graduate,36,3,2801.3,,no,57,5,no,0.0,no
1.0,1.0,Single,no,0,0,3,0.767,no,3.262077701,no,2,,6,OwnerOccupier,0.0,2953.6,69,4,1.0,2,5.363123578,0,no,Blue,0.159,1.037921301,Less than $40K,60,no,no,5.152820275,16,716.67,0.863,poor,0.620660794,929992,F,no,no,,2,784.62,no,10.0,2.0,2015-05-06,Graduate,36,1,1480.0,2015.0,no,65,4,no,0.0,no
1.0,1.0,Married,yes,2272,0,0,0.777,no,17.59403016,no,2,,0,OwnerOccupier,,3564.7,65,0,1.0,0,3.411881825,0,no,Blue,0.615,19.5804818,Less than $40K,40,no,no,29.02403103,0,,0.896,no data,5.917714635,216052,F,no,no,,2,,no,3.0,2.0,2015-05-06,Graduate,31,1,469.9,1.0,no,69,6,no,,no
8.0,3.0,Married,no,2286,1,2,0.629,no,1.36119674,no,2,,0,Investment,0.0,26278.4,34,9,18.0,2,7.364214656,0,no,Blue,0.05,3.548260591,$80K - $120K,39,no,yes,5.547410545,13,700.0,0.9,poor,1.862740295,1585811,M,no,no,,2,976.47,no,6.0,1.0,2015-05-06,Graduate,36,2,22862.6,1964.0,no,34,6,no,0.0,no
17.0,3.0,Married,no,797,0,0,0.761,no,2.434205372,no,2,,7,Investment,0.0,1679.8,42,1,19.0,3,4.73359339,0,no,Blue,0.865,2.067097481,$40K - $60K,43,no,no,8.013367167,8,725.0,0.667,poor,1.469347855,1082069,M,no,no,,2,817.65,no,9.0,1.0,2015-05-06,Graduate,36,3,1054.1,2007.0,no,38,4,no,0.0,no
3.0,,Single,no,1542,0,0,0.757,yes,2.770371092,no,3,,0,OwnerOccupier,,2720.9,90,0,,0,36.66545946,0,no,Blue,0.412,173.891866,Less than $40K,40,no,no,53.76325575,0,,0.657,no data,44.55382958,0,F,no,no,,3,,no,3.0,2.0,2015-05-06,Graduate,36,2,1218.1,,no,51,2,no,,no
0.0,,Married,yes,1113,0,0,0.841,no,17.59403016,no,2,,0,OwnerOccupier,,2177.5,73,0,,0,3.411881825,0,no,Blue,0.245,19.5804818,Less than $40K,54,no,no,29.02403103,0,,0.713,no data,5.917714635,216052,F,no,no,,3,,no,5.0,1.0,2015-05-06,Graduate,36,3,2991.3,,no,41,5,no,,no
14.0,3.0,Single,no,2012,1,0,0.813,no,1.568805514,no,2,,9,Investment,0.0,3259.0,83,0,30.0,3,3.120029274,0,yes,Blue,0.613,0.631207832,Less than $40K,30,no,no,9.395344323,8,1138.46,0.757,poor,1.540179851,914858,F,no,no,,2,1086.36,no,9.0,2.0,2015-05-06,Graduate,36,1,2027.3,1974.0,no,46,6,no,0.0,no
12.0,2.0,Single,no,1681,1,1,0.711,no,5.623937049,no,2,,10,Investment,7.0,5401.7,67,1,25.0,3,2.244097295,0,no,Blue,0.123,1.867555147,Less than $40K,37,no,no,10.43274698,7,420.0,0.527,satisfactory,1.836851819,829054,F,no,no,,3,621.43,no,4.0,2.0,2015-05-06,Graduate,36,1,8615.7,1969.0,no,42,5,no,0.0,no
0.0,,Single,no,1773,2,1,0.674,no,2.635795811,no,2,,7,OwnerOccupier,1.0,34516.0,72,3,,1,0.976952462,0,no,Blue,0.057,9.576720821,$80K - $120K,50,no,no,20.74332559,2,500.0,0.647,no data,1.497393199,465508,M,no,no,,2,500.0,no,5.0,2.0,2015-05-06,Graduate,40,4,34516.0,,no,73,3,no,0.0,no
12.0,3.0,Single,no,10,2,1,0.557,no,8.989495858,no,3,,15,Investment,0.0,10337.4,61,3,19.0,5,4.292391148,0,no,Blue,0.069,0.828789751,Unknown,45,no,yes,18.73268395,10,700.0,0.514,satisfactory,1.164015229,1742694,F,no,no,,3,659.09,no,7.0,1.0,2015-05-06,Graduate,39,4,16888.8,1973.0,no,35,2,no,0.0,no
0.0,,Married,yes,1688,0,0,0.477,no,17.59403016,no,2,,0,OwnerOccupier,,2557.0,73,0,,0,3.411881825,0,no,Blue,0.425,19.5804818,Less than $40K,45,no,no,29.02403103,0,,0.74,no data,5.917714635,216052,F,no,no,,3,,no,5.0,3.0,2015-05-06,Graduate,36,3,815.2,,no,84,5,no,,no
15.0,1.0,Married,no,1356,2,4,0.49,no,4.358501368,no,2,,11,Investment,0.0,4698.3,21,23,21.0,12,10.83548034,0,no,Blue,0.303,1.065613571,$60K - $80K,49,yes,no,9.917098656,16,703.03,0.66,excellent,0.239387005,5819104,M,no,no,,3,700.0,no,14.0,1.0,2015-05-06,Graduate,36,2,1455.7,2011.0,no,51,3,no,0.0,no
17.0,3.0,Married,no,844,2,1,0.743,yes,1.862532328,no,3,,6,Investment,0.0,3792.3,39,7,19.0,1,4.545806467,0,no,Blue,0.145,2.324162749,Less than $40K,44,no,yes,3.334762148,12,500.0,0.588,excellent,2.273728864,271523,F,no,yes,,3,440.0,no,17.0,1.0,2015-05-06,Graduate,36,3,3576.7,1996.0,no,38,3,no,0.0,no
17.0,,Single,no,1190,0,0,0.739,no,4.090547724,no,2,,1,OwnerOccupier,,2348.5,96,1,,1,7.46600054,0,no,Blue,0.593,3.357039452,Less than $40K,60,no,no,25.4396947,2,1000.0,0.672,no data,2.077115314,117300,F,no,no,,3,1000.0,no,3.0,2.0,2015-05-06,Graduate,45,1,1697.0,,no,62,4,no,,no
17.0,3.0,Married,no,0,0,0,0.685,no,4.702338229,no,3,,0,Investment,0.0,2371.8,31,0,18.0,0,6.183815316,0,no,Blue,0.0,7.893368698,Less than $40K,48,no,no,12.85629111,0,,0.687,good,0.831235368,0,F,no,no,,3,,no,7.0,1.0,2015-05-07,Graduate,46,3,1318.7,2013.0,yes,39,3,no,0.0,no
17.0,1.0,Married,no,1408,2,85,0.656,no,3.37871695,yes,3,,34,OwnerOccupier,27.0,32417.6,27,105,,56,13.91781463,1,no,Blue,0.045,3.91241822,$80K - $120K,39,no,yes,3.939381726,42,914.53,0.601,excellent,1.121589009,9997846,M,no,no,,2,899.17,no,10.0,2.0,2015-05-07,Graduate,23,4,28285.7,,no,62,3,yes,1.0,yes
3.0,,Single,no,8,0,0,0.558,no,15.0865793,no,2,,0,OwnerOccupier,0.0,15981.2,106,0,160.0,0,19.88862794,0,no,Blue,0.054,11.01038616,Unknown,51,no,no,52.45887595,0,,0.769,no data,24.63086204,0,F,no,no,,3,,no,3.0,1.0,2015-05-07,Graduate,36,2,12627.2,,no,160,3,no,0.0,no
17.0,1.0,Married,no,2211,2,1,0.62,no,2.29359307,no,2,,5,OwnerOccupier,352.0,29429.0,11,3,,2,2.117384606,0,no,Blue,0.083,3.087454675,$80K - $120K,43,no,no,20.22927931,4,660.0,0.568,good,2.037572376,389504,M,no,no,,2,660.0,no,5.0,2.0,2015-05-07,Graduate,36,2,27079.8,,no,62,4,no,5.0,no
1.0,1.0,Single,yes,2517,0,0,0.789,no,17.59403016,no,2,,0,OwnerOccupier,,18252.0,90,0,,0,3.411881825,0,no,Blue,0.212,19.5804818,$60K - $80K,64,no,no,29.02403103,0,,0.842,no data,5.917714635,216052,M,no,no,,2,,no,3.0,1.0,2015-05-07,Graduate,36,1,20070.0,2015.0,no,37,3,no,,no
17.0,1.0,Married,no,1049,0,0,0.659,no,7.71367771,no,2,,1,OwnerOccupier,1.0,7283.7,22,0,74.0,1,8.184751973,0,no,Blue,0.13,1.603221313,$60K - $80K,45,no,no,30.31303863,1,500.0,0.759,no data,5.700245301,117300,M,no,no,,3,500.0,no,11.0,3.0,2015-05-07,Graduate,36,3,6371.2,0.0,no,74,5,no,0.0,no
17.0,1.0,Single,no,1529,0,0,0.719,yes,6.06074268,no,2,,0,OwnerOccupier,,20220.2,71,0,,0,7.529247739,0,no,Blue,0.078,7.444661148,Unknown,66,no,no,27.25825429,3,,0.695,no data,2.531421821,0,M,no,no,,2,,no,10.0,2.0,2015-05-07,Graduate,56,0,3526.9,,no,64,5,no,,no
9.0,2.0,Married,no,1681,1,0,0.762,yes,12.15673072,no,2,,5,Investment,5.0,2116.1,73,1,46.0,0,2.696442306,0,no,Blue,0.5,0.560325905,Less than $40K,47,no,yes,24.90862344,4,300.0,0.532,good,2.069647456,1060187,F,no,no,,3,400.0,no,5.0,4.0,2015-05-07,Graduate,36,4,1841.8,1978.0,no,65,2,no,0.0,no
17.0,,Single,no,2109,0,0,0.893,no,18.44957377,no,2,,0,OwnerOccupier,,4725.7,69,0,,0,11.75127656,0,no,Blue,0.57,21.49454579,$40K - $60K,37,no,no,37.11540217,0,1000.0,0.873,no data,12.0196948,0,M,no,no,,2,1000.0,no,12.0,2.0,2015-05-07,Graduate,25,3,1363.6,,no,55,2,no,,no
17.0,1.0,Married,no,1993,0,0,0.643,yes,6.06074268,no,2,,0,OwnerOccupier,,9519.1,48,0,30.0,0,7.529247739,0,no,Blue,0.129,7.444661148,$80K - $120K,47,no,no,27.25825429,3,,0.667,no data,2.531421821,0,M,no,no,,3,,no,13.0,2.0,2015-05-07,Graduate,38,2,12324.1,2015.0,no,65,5,no,,no
25.0,1.0,Married,no,1702,2,0,0.847,no,3.213865715,no,2,,11,OwnerOccupier,51.0,2318.8,58,1,85.0,5,1.744855881,0,no,Blue,0.677,1.46084422,Less than $40K,33,no,no,7.712327481,15,592.31,0.672,good,0.031808467,414166,F,no,no,,1,716.67,no,18.0,3.0,2015-05-07,Graduate,36,1,361.6,2016.0,no,85,4,no,2.0,no
25.0,1.0,Single,no,883,2,0,0.552,no,3.213865715,no,2,,11,OwnerOccupier,51.0,17945.3,74,1,64.0,5,1.744855881,0,no,Blue,0.087,1.46084422,$80K - $120K,48,no,no,7.712327481,15,592.31,0.817,good,0.031808467,414166,M,no,no,,2,716.67,no,15.0,2.0,2015-05-07,Graduate,36,3,16215.4,2016.0,no,64,6,no,2.0,no
14.0,3.0,Married,no,0,2,1,0.656,no,1.96829061,no,3,,2,Investment,0.0,2224.5,23,7,19.0,1,6.106016462,0,no,Blue,0.0,0.673987457,Less than $40K,53,no,yes,7.726569996,10,750.0,0.575,poor,1.729776504,1484151,M,no,no,,3,754.55,no,12.0,1.0,2015-05-07,Graduate,56,1,1138.7,1972.0,no,40,3,no,0.0,no
14.0,2.0,Married,yes,1423,0,0,0.569,no,5.924854641,no,3,,8,Investment,0.0,1438.3,44,1,38.0,1,2.163973562,0,no,Blue,0.626,0.635324756,Less than $40K,64,no,yes,1.414371514,10,400.0,0.65,excellent,0.341087418,122523,F,no,no,,3,433.33,no,7.0,3.0,2015-05-07,Graduate,46,1,1188.9,1985.0,no,64,3,no,0.0,no
9.0,2.0,Married,no,2517,0,0,0.624,no,7.08460596,no,3,,3,Investment,0.0,34516.0,41,1,19.0,1,1.07376694,0,no,Blue,0.079,0.877082478,$80K - $120K,63,no,yes,10.78719302,7,366.67,0.53,good,2.500266202,300476,M,no,no,,3,400.0,no,7.0,1.0,2015-05-07,Graduate,53,0,30822.9,1978.0,no,34,3,no,0.0,no
1.0,1.0,Single,no,898,0,5,0.783,no,5.209439488,yes,3,,3,OwnerOccupier,1.0,2506.9,62,7,,1,8.404013057,0,no,Blue,0.506,3.345846893,Less than $40K,36,no,no,14.16721426,5,400.0,0.867,excellent,2.289351428,2721859,F,no,no,,3,460.0,no,2.0,1.0,2015-05-07,Graduate,36,2,4367.7,,no,39,2,no,0.0,no
17.0,1.0,Married,no,1197,0,0,0.646,no,2.923040833,no,2,,1,OwnerOccupier,,28242.4,47,1,38.0,2,6.311375781,0,no,Blue,0.049,2.11018699,$80K - $120K,54,no,no,24.2567514,5,833.33,0.438,no data,0.909608423,177300,M,no,no,,3,700.0,no,8.0,1.0,2015-05-07,Graduate,39,4,15551.9,2016.0,no,38,3,no,,no
12.0,3.0,Married,no,1872,2,3,0.676,no,2.454332051,no,2,,5,Investment,0.0,5858.1,59,6,42.0,1,8.617140428,0,no,Blue,0.225,1.144703849,Less than $40K,46,no,no,6.044747203,9,700.0,0.334,poor,0.704923126,3046588,F,no,no,,3,620.0,no,4.0,3.0,2015-05-07,Graduate,44,3,7203.4,1980.0,no,62,3,no,0.0,yes
17.0,3.0,Single,no,48,1,1,0.671,no,1.930096184,no,3,,4,Investment,146.0,2736.6,38,2,45.0,0,20.67627682,0,no,Blue,0.004,3.184802999,Less than $40K,37,no,no,31.47644316,4,,0.64,no data,22.52736285,51038,F,no,no,,3,300.0,no,9.0,3.0,2015-05-07,Graduate,36,2,1350.3,1989.0,no,74,4,no,4.0,no
9.0,3.0,Single,no,1493,1,0,0.691,no,11.61894949,no,3,,2,Investment,5.0,2632.9,70,1,27.0,2,2.8598944,0,no,Blue,0.636,1.553016769,Less than $40K,33,no,yes,25.08674795,6,400.0,0.655,good,1.319577568,1129045,F,no,no,,3,485.71,no,5.0,2.0,2015-05-07,Graduate,28,1,2174.6,1978.0,no,45,5,no,0.0,no
17.0,1.0,Single,no,1995,0,0,0.416,no,5.303393258,no,3,,1,OwnerOccupier,,1660.9,37,1,40.0,1,6.808010086,0,no,Blue,0.818,9.88458133,Less than $40K,35,no,no,26.65254024,1,1000.0,0.889,no data,3.289960849,177300,F,no,no,,3,833.33,no,17.0,1.0,2015-05-07,Graduate,36,1,1839.9,,no,40,3,no,,no
24.0,1.0,Single,no,0,0,5,0.591,no,5.209439488,yes,3,,3,OwnerOccupier,1.0,1438.3,73,7,40.0,1,8.404013057,0,no,Blue,0.002,3.345846893,Less than $40K,35,no,no,14.16721426,5,400.0,0.722,excellent,2.289351428,2721859,F,no,no,,3,460.0,no,15.0,2.0,2015-05-07,Graduate,36,2,3727.0,2017.0,no,61,4,no,0.0,no
16.0,3.0,Single,no,0,0,0,0.736,no,4.405545456,no,3,,7,Investment,3.0,1888.6,30,1,80.0,4,2.303317183,0,no,Blue,0.0,0.843600377,Less than $40K,40,no,no,1.601472762,13,930.77,0.861,good,0.786245773,755824,F,no,no,,2,1060.0,no,6.0,3.0,2015-05-07,Graduate,36,1,1104.8,2000.0,no,150,3,yes,0.0,no
17.0,2.0,Married,no,1871,0,0,0.816,no,2.823332391,no,1,,7,Investment,0.0,2852.2,84,1,32.0,4,2.248013036,0,no,Blue,0.464,2.51298994,Less than $40K,51,no,yes,5.380347847,13,500.0,0.644,satisfactory,0.356640115,1039983,F,no,no,,2,643.48,no,11.0,2.0,2015-05-07,Graduate,36,2,1519.8,2008.0,no,58,2,no,0.0,no
14.0,3.0,Married,yes,1669,1,0,0.978,no,3.34044765,no,2,,15,Investment,0.0,5720.3,69,2,43.0,1,3.283627561,0,no,Blue,0.295,1.672058636,$40K - $60K,52,no,yes,1.422757251,18,400.0,0.729,excellent,0.713094473,277523,F,no,no,,1,600.0,no,11.0,3.0,2015-05-07,Graduate,44,2,2203.1,1998.0,no,72,4,no,0.0,no
17.0,,Married,no,1431,2,1,0.639,no,2.29359307,no,2,,5,OwnerOccupier,352.0,4960.6,32,3,,2,2.117384606,0,no,Blue,0.17,3.087454675,$60K - $80K,47,no,no,20.22927931,4,660.0,0.685,good,2.037572376,389504,M,no,no,,3,660.0,no,15.0,2.0,2015-05-07,Graduate,41,3,4764.2,,no,61,6,no,5.0,no
9.0,3.0,Married,no,1453,4,0,0.66,no,2.899452267,no,2,,2,Investment,22.0,4987.0,26,4,27.0,2,6.360182758,0,no,Blue,0.33,2.76400193,$40K - $60K,48,no,yes,4.269043809,5,600.0,0.751,excellent,0.73465595,1829347,M,no,no,,3,575.0,yes,2.0,2.0,2015-05-07,Graduate,46,1,6136.5,1973.0,no,44,6,yes,1.0,no
9.0,3.0,Married,no,967,2,0,0.94,no,1.230736505,no,2,,2,Investment,22.0,1830.0,78,6,28.0,2,6.645055441,0,no,Blue,0.803,0.49705008,Less than $40K,48,no,yes,2.600328047,8,575.0,0.673,excellent,0.913935654,1375972,F,no,no,,2,575.0,no,8.0,2.0,2015-05-07,Graduate,40,2,692.9,1969.0,no,45,3,yes,1.0,no
17.0,1.0,Married,yes,1316,0,0,0.44,yes,17.09458693,no,6,,0,OwnerOccupier,,2251.5,53,0,69.0,0,3.23407308,0,no,Blue,0.454,15.88498229,Less than $40K,43,no,no,28.5245878,0,,0.601,no data,5.41827141,233752,F,no,no,,3,,no,15.0,2.0,2015-05-07,Graduate,22,3,581.7,2015.0,no,69,5,no,,no
17.0,1.0,Married,no,665,2,85,0.573,no,3.37871695,yes,2,,34,OwnerOccupier,27.0,2405.4,75,105,,56,13.91781463,1,no,Blue,0.412,3.91241822,Less than $40K,59,no,yes,3.939381726,42,914.53,0.763,excellent,1.121589009,9997846,F,no,no,,3,899.17,no,9.0,1.0,2015-05-08,Graduate,37,3,3174.5,,no,39,2,yes,1.0,yes
17.0,1.0,Single,no,1763,0,16,0.781,no,2.291443727,yes,2,,7,OwnerOccupier,6.0,4603.0,106,73,69.0,8,11.19058571,0,no,Blue,0.21,2.81814445,Less than $40K,26,no,yes,4.291743798,28,995.24,0.86,poor,1.415052739,9014666,F,no,no,,2,1039.6,no,4.0,2.0,2015-05-08,Graduate,24,1,2276.3,2015.0,no,71,2,no,1.0,no
17.0,2.0,Married,no,1881,0,2,0.425,no,0.448310045,no,2,,5,Investment,0.0,5307.6,38,7,33.0,2,5.443407524,0,no,Blue,0.592,1.63464774,Less than $40K,43,no,yes,4.599990326,9,500.0,0.784,excellent,3.770786354,412245,F,no,yes,,2,500.0,no,3.0,2.0,2015-05-08,Graduate,28,3,1018.6,1998.0,no,59,6,no,0.0,no
17.0,,Married,no,552,0,0,0.758,no,4.308460786,no,2,,1,OwnerOccupier,,1712.9,77,0,,1,7.595687986,0,no,Blue,0.711,2.076003366,$40K - $60K,52,no,no,25.65760776,1,1000.0,0.758,no data,2.295028376,117300,F,no,no,,2,1000.0,no,16.0,2.0,2015-05-08,Graduate,43,4,2314.0,,no,62,3,no,,no
19.0,1.0,Married,no,0,1,1,0.623,no,0.771295538,no,2,,6,OwnerOccupier,0.0,1438.3,88,3,48.0,2,2.971639777,0,no,Blue,0.006,2.40013821,Less than $40K,54,no,yes,2.362378204,27,366.67,0.546,good,1.596860919,366279,F,no,no,,3,526.67,no,10.0,1.0,2015-05-08,Graduate,49,3,1075.9,2015.0,no,48,3,no,0.0,no
1.0,1.0,Married,yes,73,0,0,0.578,no,12.16996213,no,3,,0,OwnerOccupier,,3575.8,31,0,,0,2.633403854,0,no,Blue,0.009,7.633569647,Less than $40K,37,no,no,28.23085351,1,,0.614,no data,5.145202233,108859,M,no,no,,3,,no,4.0,3.0,2015-05-08,Graduate,24,3,5031.1,,no,86,4,no,,no
