__price_predict,__churn_prob,__priority
7.309638720416907,0.22338414025983336,7.309638720416907
5.388297724020286,0.490955133470427,5.388297724020286
4.301618561148867,0.07478215092926112,4.301618561148867
5.005969567796321,0.5127705447863962,5.005969567796321
10.311721925476286,0.3342608637326119,10.311721925476286
11.713060719446506,0.34451341054039886,11.713060719446506
2.8056071614916975,0.16490576610055288,2.8056071614916975
7.272971492544442,0.24451324485494141,7.272971492544442
2.0497796305448777,0.22093719074982,2.0497796305448777
7.079382861951032,0.443941041047582,7.079382861951032
7.55829786304708,0.3094083193802874,7.55829786304708
6.402866868474881,0.14991561464730263,6.402866868474881
8.912161473643465,0.3122279649956879,8.912161473643465
8.85368679425184,0.23546788465902604,8.85368679425184
5.557423642515019,0.25593332698905724,5.557423642515019
5.865315033601657,0.08470876361457044,5.865315033601657
8.842815135845987,0.33357477525959706,8.842815135845987
7.753609611189262,0.08362346114135343,7.753609611189262
4.113887494695701,0.435449749440762,4.113887494695701
6.958365297662389,0.2789245372533256,6.958365297662389
7.476597091959209,0.2423574118323592,7.476597091959209
8.324245236138967,0.3045536864088215,8.324245236138967
7.814291627057101,0.3362378711199599,7.814291627057101
6.5083672618430235,0.331895590848438,6.5083672618430235
10.900861089996377,0.316269594581762,10.900861089996377
9.329879487610643,0.1488359983161912,9.329879487610643
8.187508844336191,0.11630132979046144,8.187508844336191
4.745312753957547,0.10223857130327489,4.745312753957547
9.220815273747268,0.15762555196342837,9.220815273747268
8.87772450303132,0.07411225917023352,8.87772450303132
8.401051318429426,0.3786423364822805,8.401051318429426
7.997203619514581,0.21583499465314646,7.997203619514581
7.487456183971381,0.3144148265422419,7.487456183971381
4.924036047450004,0.6047640574277903,4.924036047450004
9.339465664535192,0.2671136677761224,9.339465664535192
3.401941294245632,0.19307477929171016,3.401941294245632
8.321073079160648,0.10647032587690926,8.321073079160648
5.252773332449035,0.1574051752666474,5.252773332449035
9.800603073164176,0.19477384999862105,9.800603073164176
12.981903002750107,0.2058250110343361,12.981903002750107
7.553122714382843,0.4618598196129877,7.553122714382843
7.738704023956149,0.17369145931137184,7.738704023956149
6.772060316582891,0.5240883220551587,6.772060316582891
5.941617174963398,0.46739809914008573,5.941617174963398
8.911624342636781,0.12332060214907545,8.911624342636781
7.221931740436898,0.14012239887544395,7.221931740436898
6.483708536261096,0.4435585590122384,6.483708536261096
10.539315493406718,0.1536790283096802,10.539315493406718
9.01997983060457,0.09813331486059007,9.01997983060457
10.447569080183692,0.30994712366502,10.447569080183692
6.261541152804931,0.1714774228044761,6.261541152804931
5.140938916198518,0.25290809554905874,5.140938916198518
3.916691595503383,0.08726126921379326,3.916691595503383
4.938805452590961,0.22283213981179195,4.938805452590961
3.773216022339111,0.18427888148544977,3.773216022339111
8.901910417025633,0.5626083950735721,8.901910417025633
6.894823777706459,0.1117372833665951,6.894823777706459
6.835672674475356,0.2107103849878267,6.835672674475356
10.476934653037214,0.15173731260227538,10.476934653037214
8.139619196637149,0.36048339166509324,8.139619196637149
4.436590702491927,0.31360091311887406,4.436590702491927
16.2581421815573,0.21665197761890917,16.2581421815573
7.57930095543159,0.15160724886252483,7.57930095543159
5.435262691519986,0.2493028959559481,5.435262691519986
11.888919069072784,0.2926842498159721,11.888919069072784
10.58649223587113,0.3151459574409039,10.58649223587113
11.306579972487329,0.09396832751842707,11.306579972487329
5.4438149906995275,0.09301403530714812,5.4438149906995275
6.376072938762613,0.13027361634562,6.376072938762613
7.447692382947935,0.3973908071285444,7.447692382947935
12.186859771083299,0.1494794267914821,12.186859771083299
5.433040369211243,0.23522055146925852,5.433040369211243
4.952085372933082,0.1831917225024,4.952085372933082
9.562191804675463,0.08596977388617037,9.562191804675463
11.682739670916133,0.3103354947080868,11.682739670916133
11.96416210075386,0.31224137269402824,11.96416210075386
5.421355825343721,0.10069824638654344,5.421355825343721
9.660352938771684,0.4504120944657698,9.660352938771684
9.044454905573394,0.2594516289306296,9.044454905573394
9.820238591822427,0.2933925539546238,9.820238591822427
6.065555432950329,0.13001279258770843,6.065555432950329
6.934339975845317,0.14776939794689573,6.934339975845317
11.242851922813093,0.16752205679972482,11.242851922813093
4.710970155631937,0.1240975584328095,4.710970155631937
8.220093249814457,0.20921035827952975,8.220093249814457
10.177265084484144,0.31697886573356027,10.177265084484144
11.01445927926013,0.12952896241514616,11.01445927926013
7.860467717135203,0.4200962068299085,7.860467717135203
8.029551099034657,0.15607387111072282,8.029551099034657
4.362794971240671,0.18740404657671333,4.362794971240671
6.9269549818925595,0.10027161227614848,6.9269549818925595
7.757905598535998,0.468373034657056,7.757905598535998
6.686052179203553,0.16806874669441374,6.686052179203553
8.324527690293507,0.1965528481124721,8.324527690293507
5.227335073729176,0.5099195185884877,5.227335073729176
11.359772424626321,0.0878546203207742,11.359772424626321
11.695175269375609,0.1844183492744644,11.695175269375609
11.748908073153858,0.18922167398743248,11.748908073153858
11.765473064595625,0.17009707403863597,11.765473064595625
4.546705940167673,0.38301798233738826,4.546705940167673
5.867912354356753,0.07962463647154548,5.867912354356753
4.7578166778225075,0.31558202789826484,4.7578166778225075
8.987729843251026,0.16218225721834809,8.987729843251026
9.585473238339803,0.6069374965288109,9.585473238339803
9.45853359322955,0.19154647051356552,9.45853359322955
9.470569562013763,0.16398799484028675,9.470569562013763
6.653122133760899,0.48646761367523333,6.653122133760899
10.288372917683338,0.0886457541032438,10.288372917683338
7.256040722884409,0.32138455709824487,7.256040722884409
7.5344211230403175,0.5502079619554073,7.5344211230403175
8.957050660283706,0.0799384927659059,8.957050660283706
5.743992661069603,0.12839553405697518,5.743992661069603
12.931024815604424,0.25499643453678345,12.931024815604424
10.00042074450274,0.2056303054119541,10.00042074450274
8.928380536256082,0.33751389932335174,8.928380536256082
10.526178286689397,0.32273596712981384,10.526178286689397
8.048366374257348,0.31761226707206996,8.048366374257348
3.709823943842915,0.39435186196331945,3.709823943842915
10.62885212977064,0.11523140258901202,10.62885212977064
6.660190066703175,0.35658953229335605,6.660190066703175
13.047998819421748,0.06899304783694803,13.047998819421748
6.0539841518550235,0.21706704478380345,6.0539841518550235
7.330212340945548,0.13253674141305233,7.330212340945548
7.701474752363293,0.1631610211569994,7.701474752363293
7.0740753332687625,0.35884893574073407,7.0740753332687625
7.692729288046433,0.18322622141952358,7.692729288046433
9.862512501140415,0.17155640270799297,9.862512501140415
10.255229227019349,0.2550131758043502,10.255229227019349
6.110650220278595,0.18945198938244454,6.110650220278595
5.624449605989992,0.07365486469314844,5.624449605989992
4.329479552629624,0.3350759247701455,4.329479552629624
5.316745218596342,0.12164168581066169,5.316745218596342
6.38849881997714,0.5048149945701244,6.38849881997714
5.53385444429441,0.34617991314372276,5.53385444429441
6.320378068394489,0.10354716332879291,6.320378068394489
7.24517820286902,0.37754155907690023,7.24517820286902
9.161292686081072,0.33517225208170204,9.161292686081072
4.1794747895691415,0.15183418691972772,4.1794747895691415
5.713042924102748,0.34443742851753745,5.713042924102748
3.2825684130790864,0.20049305315194063,3.2825684130790864
9.571808445788234,0.3194419881330549,9.571808445788234
7.244575938458722,0.5160099129352937,7.244575938458722
6.045646845308392,0.08001892070866345,6.045646845308392
9.812441524956341,0.33135083870664817,9.812441524956341
5.160316517206307,0.30202138025461445,5.160316517206307
4.609281471482466,0.5039911665345193,4.609281471482466
10.006258567836134,0.17584633371867497,10.006258567836134
10.056416177289199,0.25332612885113265,10.056416177289199
5.300896949653709,0.49847967219694317,5.300896949653709
6.32904776931427,0.10828971837834815,6.32904776931427
8.458210226202619,0.12564950518907717,8.458210226202619
6.933915882353016,0.13522356998686486,6.933915882353016
6.654376579711034,0.4756276087558843,6.654376579711034
2.9252486061689202,0.5372283373384477,2.9252486061689202
8.406964481384785,0.3263849090005024,8.406964481384785
3.4794254210329933,0.3939773778149683,3.4794254210329933
9.383992280841671,0.20177124154717396,9.383992280841671
10.135813454779495,0.34386393679457533,10.135813454779495
6.054092613881085,0.48553515941686015,6.054092613881085
9.385404694089207,0.1648072248658018,9.385404694089207
4.554705731639913,0.13613131006228174,4.554705731639913
6.387000410457662,0.14666391965227032,6.387000410457662
7.844489482750059,0.3893995893892311,7.844489482750059
6.444881708251767,0.3457988038518634,6.444881708251767
9.47124001908171,0.23796570261602962,9.47124001908171
8.148309450932635,0.2997962886429187,8.148309450932635
5.66871892027527,0.1950313227708672,5.66871892027527
6.238426398906357,0.31863443258685276,6.238426398906357
9.489702864376916,0.24584776709746745,9.489702864376916
8.341984911209769,0.1648866433281812,8.341984911209769
3.7717727158994663,0.3166508084894746,3.7717727158994663
6.855269416070471,0.1478226135054462,6.855269416070471
10.887085254062303,0.3794455095881619,10.887085254062303
10.82972760547026,0.1825856222494406,10.82972760547026
13.308571399133978,0.2317135388739027,13.308571399133978
4.862528303204398,0.16333973335522495,4.862528303204398
12.134994907149549,0.20857221809167903,12.134994907149549
6.642239372218023,0.3321486438416437,6.642239372218023
15.015573358465868,0.1886506310669479,15.015573358465868
6.250516179576901,0.39973482140489985,6.250516179576901
4.671421649183317,0.23780396873872656,4.671421649183317
8.103106851170292,0.17254696628997335,8.103106851170292
6.990997283149045,0.6339167889618771,6.990997283149045
7.75154794129018,0.1735335806320694,7.75154794129018
9.558518520973823,0.4606229306167821,9.558518520973823
6.726564978260983,0.16509936027406896,6.726564978260983
5.748391715266482,0.0755355730254573,5.748391715266482
8.241128014145724,0.3250824730237527,8.241128014145724
9.966299482232042,0.09938021038846247,9.966299482232042
9.177859347999927,0.3399523753851366,9.177859347999927
8.447327900835745,0.14111815208620884,8.447327900835745
6.891840979996139,0.212784723242594,6.891840979996139
9.78465576251131,0.22506667010387402,9.78465576251131
6.861610981499728,0.1801394993753492,6.861610981499728
9.808400449919983,0.15306947450964445,9.808400449919983
8.690570211613807,0.10100473125642667,8.690570211613807
6.436193173336431,0.16189763044851807,6.436193173336431
4.574887337382197,0.13244861233968946,4.574887337382197
5.11535368154818,0.13445467086623003,5.11535368154818
6.660432677011065,0.2821608666082949,6.660432677011065
8.664506073425702,0.10468553932125388,8.664506073425702
11.723797791402085,0.1424260389108709,11.723797791402085
5.633189733159631,0.5418197969473854,5.633189733159631
4.605857344252435,0.1921238114557129,4.605857344252435
6.47330261524127,0.08492012876245793,6.47330261524127
5.223812435857466,0.5070803333367467,5.223812435857466
3.3828692164406866,0.36284261549363533,3.3828692164406866
7.310132370635436,0.14805464270653623,7.310132370635436
5.978362361667189,0.222488733807035,5.978362361667189
7.640316210233545,0.32267850038685797,7.640316210233545
8.537772171307976,0.09833400926245386,8.537772171307976
4.863011701668266,0.135547819503665,4.863011701668266
6.988293586026779,0.2345234508194409,6.988293586026779
12.237905951127706,0.11603992789391376,12.237905951127706
5.83748686643948,0.23369918460921932,5.83748686643948
3.9511508881450066,0.14448063503219988,3.9511508881450066
11.035195978803165,0.25543981014708406,11.035195978803165
7.8791993527416295,0.16033492869801566,7.8791993527416295
6.344554818327927,0.24239193790372884,6.344554818327927
6.312056142177026,0.3062975288458746,6.312056142177026
10.143136145856705,0.31135197591095876,10.143136145856705
3.714298639887864,0.18046201646646587,3.714298639887864
8.833366466989299,0.2336217707587665,8.833366466989299
6.971054879272591,0.11859932223775772,6.971054879272591
6.351677282218617,0.3035444799010026,6.351677282218617
9.573007183656177,0.14701887912392564,9.573007183656177
8.679508827495843,0.11298024469483459,8.679508827495843
7.057673642623916,0.18106054329890867,7.057673642623916
5.950085773890619,0.282873974647337,5.950085773890619
6.564631014289485,0.10296057998133186,6.564631014289485
8.454088394691922,0.15839414345780836,8.454088394691922
6.8572389291148435,0.319238626950751,6.8572389291148435
6.022342311238462,0.19003762822194603,6.022342311238462
7.636553643804329,0.2372348625802445,7.636553643804329
8.324007645317359,0.08392757344684323,8.324007645317359
8.807492449307174,0.13505011770893297,8.807492449307174
12.31933949366904,0.07218990594710278,12.31933949366904
8.75359789112338,0.2494835186135048,8.75359789112338
1.3855648201846928,0.5107013620543164,1.3855648201846928
9.572754616437077,0.1688767911293193,9.572754616437077
5.680885021960151,0.36501623912287334,5.680885021960151
7.155877760964281,0.2174433291853269,7.155877760964281
5.909357760094879,0.2969470829663535,5.909357760094879
4.488515125862553,0.4649068524629921,4.488515125862553
9.712543919038596,0.45103839631736686,9.712543919038596
11.473557373776554,0.1629081735644683,11.473557373776554
8.34290571253739,0.3259879413991073,8.34290571253739
5.043131787652488,0.06931761666914342,5.043131787652488
11.16010854258029,0.12027898448469697,11.16010854258029
8.41935395127546,0.12489487453196138,8.41935395127546
9.053550825324004,0.20550770023352002,9.053550825324004
